timestamp,reportCount,iterations,scenario,parallelism,issuesFound,faultyReports,faultyPercentage,bestMs,averageMs,score,bonus,scoreWithBonus,runDir
"2025-10-06T09:28:23.9327909+01:00",400,2,"max-4","4",0,0,0,1039.69,1072.26,373.04,0,373.04,"artifacts\benchmarks\process-all-ecrr-reports\20251006-092811"
"2025-10-06T09:28:52.4150310+01:00",600,2,"max-8","8",0,0,0,1013.53,1053.48,569.54,0,569.54,"artifacts\benchmarks\process-all-ecrr-reports\20251006-092839"
"2025-10-06T09:29:13.8846165+01:00",800,2,"max-4","4",0,0,0,991.49,1017.6,786.16,0,786.16,"artifacts\benchmarks\process-all-ecrr-reports\20251006-092901"
"2025-10-06T09:30:42.9113067+01:00",60,1,"max-148","148",0,0,0,1637.64,1637.64,36.64,0,36.64,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093038"
"2025-10-06T09:31:21.4524946+01:00",300,3,"max-148","148",0,0,0,812.86,830.39,361.28,0,361.28,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093114"
"2025-10-06T09:31:29.6519240+01:00",300,3,"auto-parallel","auto",0,0,0,845.58,852.96,351.72,0,351.72,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093122"
"2025-10-06T09:34:03.4622703+01:00",300,3,"auto-parallel","auto",0,0,0,1560.59,1651.32,181.67,0,181.67,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093224"
"2025-10-06T09:34:58.5843859+01:00",300,3,"auto-parallel","auto",0,0,0,1329.06,1435.14,209.04,0,209.04,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093404"
"2025-10-06T09:44:55.9391997+01:00",800,2,"max-4","4",0,180,22.5,1055.81,1065.78,750.62,0,750.62,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094440"
"2025-10-06T09:45:09.5476865+01:00",800,2,"max-1","1",0,180,22.5,1009.55,1030.76,776.13,0,776.13,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094502"
"2025-10-06T09:45:33.1136258+01:00",800,2,"auto-parallel","auto",0,180,22.5,1086.6,1142.64,700.13,0,700.13,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094523"
"2025-10-06T21:40:48.2366961+01:00",50,1,"max-4","4",0,2,4,1028.05,1028.05,48.64,0,48.64,"artifacts\benchmarks\process-all-ecrr-reports\20251006-214043"
"2025-10-07T02:17:29.7576941+01:00",300,3,"max-2","2",0,43,14.33,939.88,988.68,303.43,0,303.43,"artifacts\benchmarks\process-all-ecrr-reports\20251007-021702"
